@relation ##crash_data_8xvars_TARGET_ACCIDENT_SEVERITY_SMOTE_first_1832

@attribute AgeAircraft numeric
@attribute 'No of passengers' numeric
@attribute 'pic licence' {'airline transport pilot licence','private pilot licence',student}
@attribute 'pic age' numeric
@attribute 'Total hrs' numeric
@attribute 'Type Hrs' numeric
@attribute '90 day Hrs' numeric
@attribute '28 day Hrs' numeric
@attribute ACCIDENT_SEVERITY_SEVERE_OR_NON-SEVERE_TEXT {non-severe,severe}

@data
18,1,'airline transport pilot licence',34,584,154,165,55,non-severe
2,0,'private pilot licence',78,4810,1300,42,10,severe
0,0,'private pilot licence',57,270,17,18,1,non-severe
28,1,'airline transport pilot licence',60,10920,13,140,60,severe
24,1,'private pilot licence',42,132,44,26,10,non-severe
21,0,'private pilot licence',50,80,80,1,1,non-severe
33,1,'private pilot licence',45,85,2,9,5,non-severe
26,0,'airline transport pilot licence',47,844,314,27,11,non-severe
56,0,'private pilot licence',61,1586,398,4,1,non-severe
51,1,'private pilot licence',46,636,545,37,16,non-severe
36,2,'private pilot licence',53,68,5,20,5,severe
22,1,'private pilot licence',40,185,181,0,0,non-severe
53,1,'private pilot licence',51,1190,689,26,11,non-severe
2,1,'private pilot licence',28,283,59,41,23,non-severe
28,0,'private pilot licence',59,170,33,6,3,severe
23,0,student,38,59,59,14,13,non-severe
26,0,'private pilot licence',59,1560,472,10,0,non-severe
39,0,'private pilot licence',61,227,82,8,5,non-severe
15,0,'airline transport pilot licence',35,545,112,164,16,non-severe
12,0,'private pilot licence',42,230,57,8,0,non-severe
24,0,'private pilot licence',52,237,218,12,3,severe
35,0,student,55,37,35,7,3,non-severe
10,0,'private pilot licence',48,1451,400,65,36,non-severe
35,1,'airline transport pilot licence',33,4750,0,197,67,non-severe
28,0,'private pilot licence',43,71,71,7,2,non-severe
22,0,'airline transport pilot licence',43,1037,900,175,52,non-severe
2,1,'private pilot licence',64,376,60,25,20,severe
29,0,student,46,22,22,22,12,severe
4,0,'private pilot licence',56,250,94,14,7,non-severe
3,1,'private pilot licence',43,440,98,2,0,non-severe
49,1,'private pilot licence',65,753,10,5,4,non-severe
25,0,'airline transport pilot licence',52,6371,17,4,2,severe
33,1,'private pilot licence',46,151,21,11,5,non-severe
24,0,student,22,47,47,12,5,severe
24,0,'airline transport pilot licence',61,11984,2500,141,71,non-severe
23,0,'private pilot licence',51,128,9,4,0,severe
1,0,'private pilot licence',69,732,418,24,16,non-severe
29,0,'private pilot licence',47,204,60,10,10,non-severe
17,1,'private pilot licence',64,1096,9,12,5,non-severe
68,1,'private pilot licence',42,384,78,28,14,non-severe
24,0,'airline transport pilot licence',67,4925,1,120,60,non-severe
11,0,'private pilot licence',46,285,19,20,4,non-severe
6,0,'airline transport pilot licence',59,21200,190,89,18,severe
34,3,'private pilot licence',51,343,261,7,3,severe
2,0,'private pilot licence',66,800,110,28,14,non-severe
16,1,'private pilot licence',19,110,58,34,26,non-severe
4,0,'private pilot licence',53,119,119,6,1,non-severe
56,0,'private pilot licence',56,121,90,13,4,non-severe
4,0,'airline transport pilot licence',53,20245,12,130,77,non-severe
56,0,'airline transport pilot licence',44,1599,347,19,17,severe
24,1,'private pilot licence',53,796,1,5,1,non-severe
27,0,'airline transport pilot licence',51,6355,750,67,14,non-severe
64,0,'private pilot licence',57,963,176,2,2,non-severe
7,0,'airline transport pilot licence',53,8500,33,60,25,non-severe
6,1,'private pilot licence',54,169,2,2,2,non-severe
29,2,'private pilot licence',49,174,12,5,1,non-severe
46,1,'private pilot licence',48,590,57,3,3,non-severe
26,2,'airline transport pilot licence',41,4980,470,98,14,non-severe
47,1,'private pilot licence',67,662,299,37,13,non-severe
36,0,'airline transport pilot licence',35,577,0,65,17,non-severe
30,1,'private pilot licence',41,385,33,18,6,non-severe
6,0,'private pilot licence',56,3996,93,32,21,non-severe
43,1,'private pilot licence',50,653,22,23,9,non-severe
64,0,'private pilot licence',55,1078,263,6,1,non-severe
24,3,'airline transport pilot licence',46,710,274,204,67,non-severe
45,1,'private pilot licence',47,424,351,53,23,non-severe
44,1,'private pilot licence',51,442,104,9,6,non-severe
52,0,'private pilot licence',39,672,25,10,2,non-severe
1,0,'private pilot licence',56,312,13,20,20,non-severe
20,0,'private pilot licence',53,890,53,20,6,non-severe
18,0,'airline transport pilot licence',74,9027,5,40,18,non-severe
33,0,'private pilot licence',35,185,91,23,10,non-severe
26,0,student,48,17,17,0,0,non-severe
31,0,'private pilot licence',51,273,185,19,11,non-severe
62,1,'private pilot licence',67,7375,19,15,6,non-severe
3,0,'private pilot licence',59,1182,89,17,8,non-severe
46,0,'private pilot licence',67,1300,200,1,0,severe
61,1,'private pilot licence',63,346,168,8,5,non-severe
15,0,'private pilot licence',35,2536,45,69,23,non-severe
27,0,'private pilot licence',76,4355,33,12,4,severe
7,1,'private pilot licence',52,97,70,2,0,severe
24,0,student,40,43,43,25,5,severe
24,0,'private pilot licence',67,1329,94,10,6,non-severe
30,1,'airline transport pilot licence',54,18292,20,206,67,non-severe
9,0,'airline transport pilot licence',65,9000,800,60,20,non-severe
40,1,'private pilot licence',57,467,386,2,0,non-severe
2,0,'airline transport pilot licence',54,18515,126,158,32,severe
21,0,'airline transport pilot licence',38,494,364,59,17,non-severe
28,2,'private pilot licence',44,91,22,4,0,non-severe
37,0,'private pilot licence',53,329,201,37,32,severe
13,0,'airline transport pilot licence',45,700,200,1,1,non-severe
40,0,'private pilot licence',55,243,79,8,3,non-severe
26,0,'private pilot licence',44,255,63,10,6,severe
1,1,'private pilot licence',53,304,8,8,8,non-severe
9,0,'private pilot licence',57,14446,670,76,30,non-severe
3,1,'private pilot licence',57,170,60,12,6,non-severe
19,0,'private pilot licence',52,683,121,11,3,non-severe
29,0,'airline transport pilot licence',31,461,353,7,5,non-severe
25,0,'private pilot licence',59,625,41,5,2,non-severe
30,0,student,35,24,24,18,1,non-severe
24,1,'private pilot licence',72,155,16,9,0,severe
42,0,'private pilot licence',45,859,97,3,1,non-severe
10,0,'private pilot licence',47,978,827,44,6,non-severe
13,0,'private pilot licence',54,504,378,6,0,non-severe
18,1,'private pilot licence',48,1715,119,2,1,severe
0,1,'airline transport pilot licence',39,8899,2095,225,43,severe
22,1,'airline transport pilot licence',53,5050,1100,200,40,non-severe
30,0,'airline transport pilot licence',62,20540,300,30,4,non-severe
8,0,'private pilot licence',51,609,0,16,4,non-severe
23,1,'airline transport pilot licence',41,1444,95,89,17,non-severe
16,1,'airline transport pilot licence',47,3870,55,6,2,non-severe
3,0,'airline transport pilot licence',41,3210,230,52,27,non-severe
28,0,'private pilot licence',51,200,190,7,2,non-severe
24,1,'airline transport pilot licence',58,676,290,9,4,non-severe
34,0,'private pilot licence',56,881,750,15,0,non-severe
0,0,'private pilot licence',44,299,142,0,0,non-severe
5,0,'private pilot licence',41,760,518,24,7,non-severe
24,0,'airline transport pilot licence',24,645,375,154,34,non-severe
55,0,'private pilot licence',58,272,31,23,6,non-severe
28,0,'private pilot licence',59,156,0,8,1,severe
33,0,'airline transport pilot licence',49,1948,5,51,5,non-severe
24,1,'private pilot licence',40,162,60,4,2,severe
9,0,'private pilot licence',48,605,64,21,6,severe
17,0,'airline transport pilot licence',46,1600,200,49,9,severe
14,1,'private pilot licence',19,59,39,10,1,non-severe
1,1,'private pilot licence',70,621,79,25,9,non-severe
43,0,'private pilot licence',63,867,256,9,5,non-severe
16,0,student,44,23,23,14,4,non-severe
5,1,'private pilot licence',59,359,173,18,4,non-severe
39,0,'airline transport pilot licence',70,3339,375,29,7,non-severe
13,4,'private pilot licence',44,342,107,4,1,non-severe
34,0,'private pilot licence',54,440,110,36,10,non-severe
23,0,'airline transport pilot licence',41,601,226,43,19,non-severe
38,0,'private pilot licence',60,128,78,26,8,severe
3,0,'airline transport pilot licence',64,20764,2,7,1,non-severe
22,1,'private pilot licence',59,12000,232,22,22,non-severe
26,4,'private pilot licence',60,443,252,28,8,non-severe
50,0,'private pilot licence',27,94,10,12,1,non-severe
10,0,'airline transport pilot licence',49,2720,3,127,29,severe
11,0,'private pilot licence',33,424,101,19,10,non-severe
1,0,'private pilot licence',66,1657,458,56,20,non-severe
28,0,'private pilot licence',56,127,42,8,2,non-severe
5,0,'airline transport pilot licence',32,2100,280,75,28,non-severe
1,0,'private pilot licence',66,1630,70,34,3,non-severe
45,1,'private pilot licence',52,243,212,22,18,severe
22,0,'airline transport pilot licence',63,8643,41,114,27,non-severe
29,0,'airline transport pilot licence',38,2597,8,103,30,non-severe
8,1,'private pilot licence',66,1765,11,13,11,non-severe
36,0,student,32,13,13,9,5,non-severe
25,1,'private pilot licence',39,561,133,35,18,non-severe
1,0,'private pilot licence',77,285,26,14,9,non-severe
25,1,'private pilot licence',70,133,133,6,3,non-severe
9,0,'private pilot licence',45,600,275,28,9,severe
23,3,'private pilot licence',42,173,13,17,5,non-severe
6,0,'airline transport pilot licence',24,975,300,119,51,severe
8,0,'private pilot licence',46,414,0,93,28,severe
8,0,'private pilot licence',67,510,327,9,4,non-severe
50,0,'airline transport pilot licence',50,12000,500,180,40,non-severe
73,1,'airline transport pilot licence',41,10660,34,190,48,non-severe
20,0,'private pilot licence',47,378,0,25,10,non-severe
13,0,'private pilot licence',35,121,121,4,4,non-severe
10,1,'private pilot licence',40,526,34,26,11,non-severe
23,0,'private pilot licence',69,2200,650,11,11,non-severe
2,1,'private pilot licence',53,344,16,15,13,non-severe
17,0,'private pilot licence',61,1641,21,39,7,severe
18,0,'private pilot licence',39,121,116,3,3,non-severe
32,0,'airline transport pilot licence',32,6500,1500,180,70,severe
63,1,'private pilot licence',78,658,200,4,3,non-severe
26,3,'private pilot licence',54,902,333,54,18,severe
30,3,'airline transport pilot licence',23,699,10,15,7,severe
4,0,'airline transport pilot licence',62,14952,44,13,5,non-severe
4,0,'airline transport pilot licence',45,2592,16,159,59,non-severe
32,0,'private pilot licence',71,1928,135,10,9,non-severe
24,0,student,42,44,42,1,1,non-severe
24,0,'private pilot licence',47,127,48,6,6,severe
39,0,'private pilot licence',57,336,211,17,4,non-severe
21,1,'private pilot licence',32,222,21,24,5,non-severe
62,0,'airline transport pilot licence',57,14481,280,23,15,severe
23,1,'private pilot licence',43,158,2,15,7,non-severe
30,0,'private pilot licence',33,220,164,0,0,non-severe
1,0,'private pilot licence',62,100,2,11,3,severe
26,2,'private pilot licence',42,108,12,19,19,non-severe
11,0,'private pilot licence',65,474,189,3,2,non-severe
29,0,student,41,41,41,8,2,non-severe
51,1,'airline transport pilot licence',66,6392,18,16,8,non-severe
20,0,'airline transport pilot licence',50,976,39,48,21,non-severe
22,1,'private pilot licence',32,495,50,43,20,non-severe
24,0,'airline transport pilot licence',38,3500,3450,100,50,non-severe
13,0,'airline transport pilot licence',54,7240,10,101,23,non-severe
51,0,'private pilot licence',43,345,105,8,2,non-severe
25,0,student,58,28,28,7,2,non-severe
24,2,'airline transport pilot licence',43,2795,641,55,18,non-severe
8,0,'private pilot licence',59,633,38,14,9,non-severe
21,0,'private pilot licence',47,260,145,7,3,non-severe
21,1,'private pilot licence',34,112,14,3,1,non-severe
35,1,'private pilot licence',53,113,61,8,5,non-severe
18,0,'private pilot licence',54,2150,1700,30,12,non-severe
26,1,'private pilot licence',52,148,60,34,12,severe
62,1,'private pilot licence',47,375,145,26,11,non-severe
10,1,'private pilot licence',54,1104,14,33,10,non-severe
25,0,'airline transport pilot licence',55,12467,1,220,79,non-severe
33,1,'private pilot licence',62,180,32,11,3,non-severe
44,1,'private pilot licence',45,498,128,8,3,non-severe
7,1,'private pilot licence',72,325,41,8,4,severe
20,0,'private pilot licence',61,404,6,6,2,non-severe
3,0,'private pilot licence',71,370,99,14,2,severe
3,0,'private pilot licence',67,15186,280,28,10,non-severe
2,0,'private pilot licence',42,860,18,30,14,severe
3,0,'private pilot licence',67,255,85,5,4,non-severe
44,1,'private pilot licence',61,365,160,9,4,non-severe
5,0,'airline transport pilot licence',47,9000,35,180,60,non-severe
4,0,'private pilot licence',58,497,25,4,3,non-severe
50,1,'private pilot licence',46,160,21,2,1,non-severe
25,0,'airline transport pilot licence',39,4300,142,148,45,severe
4,1,'private pilot licence',73,238,15,1,1,non-severe
29,2,'private pilot licence',39,80,17,10,2,non-severe
42,0,'private pilot licence',58,337,327,6,5,severe
4,0,'airline transport pilot licence',52,16258,115,215,80,non-severe
13,0,'airline transport pilot licence',38,4500,75,60,20,non-severe
24,0,'airline transport pilot licence',60,2625,562,22,2,severe
21,1,'airline transport pilot licence',36,910,8,69,46,non-severe
41,1,'private pilot licence',66,1055,200,15,6,severe
43,2,'private pilot licence',32,241,7,14,10,non-severe
33,2,'private pilot licence',49,1250,20,5,3,severe
28,0,'private pilot licence',54,469,1,3,1,non-severe
23,0,student,47,45,45,11,11,non-severe
38,0,'private pilot licence',56,741,116,6,1,severe
29,1,'private pilot licence',50,1408,1205,17,5,severe
45,0,'private pilot licence',43,109,54,6,0,non-severe
37,1,'private pilot licence',29,298,35,11,11,non-severe
63,0,'private pilot licence',45,319,43,12,7,non-severe
42,0,'private pilot licence',40,544,400,8,6,severe
2,1,'private pilot licence',51,689,200,45,26,non-severe
22,1,'private pilot licence',35,79,11,7,4,non-severe
25,0,student,41,64,64,15,6,non-severe
24,1,'private pilot licence',32,764,162,9,9,non-severe
23,0,student,40,26,26,7,4,non-severe
21,2,'private pilot licence',53,272,125,6,5,non-severe
22,0,'private pilot licence',67,121,102,3,1,non-severe
24,0,'private pilot licence',30,139,44,5,1,non-severe
27,0,'airline transport pilot licence',27,830,600,100,30,non-severe
23,1,'private pilot licence',57,142,91,4,3,severe
11,0,'private pilot licence',41,256,23,7,2,non-severe
4,1,'private pilot licence',47,285,2,10,3,non-severe
18,0,'private pilot licence',35,63,61,1,0,non-severe
30,0,student,26,97,97,15,6,non-severe
20,0,student,26,17,17,17,12,non-severe
1,1,'private pilot licence',44,130,61,12,3,severe
6,0,'private pilot licence',55,152,73,2,1,non-severe
20,0,'private pilot licence',44,1400,2,80,15,non-severe
29,1,'private pilot licence',37,196,2,2,0,severe
44,0,'private pilot licence',50,4648,10,12,5,non-severe
39,0,'private pilot licence',54,761,1,15,1,non-severe
4,1,'private pilot licence',65,1590,389,35,11,severe
17,1,'airline transport pilot licence',54,10400,2500,45,25,non-severe
24,0,'private pilot licence',25,52,52,2,1,non-severe
9,1,'private pilot licence',73,618,450,6,3,severe
28,1,'private pilot licence',40,209,25,3,2,non-severe
42,1,'private pilot licence',61,512,91,9,0,non-severe
36,0,'private pilot licence',66,1054,331,16,5,severe
27,2,'private pilot licence',43,340,125,30,11,severe
45,0,'private pilot licence',52,631,25,2,1,non-severe
38,0,'private pilot licence',69,405,145,2,0,non-severe
27,1,'airline transport pilot licence',53,17000,600,65,21,non-severe
23,0,'airline transport pilot licence',31,778,408,71,20,non-severe
25,1,'airline transport pilot licence',60,14552,2078,108,23,non-severe
29,0,'airline transport pilot licence',50,2300,210,90,15,non-severe
2,1,'private pilot licence',54,165,100,18,8,severe
5,0,'private pilot licence',47,166,14,3,0,severe
2,2,'private pilot licence',48,352,279,27,4,non-severe
1,0,'private pilot licence',60,485,10,16,7,non-severe
25,0,'private pilot licence',47,719,20,20,5,non-severe
3,1,'private pilot licence',19,74,8,2,2,non-severe
19,0,'airline transport pilot licence',28,843,609,71,24,non-severe
22,0,'airline transport pilot licence',35,6200,103,150,45,severe
28,0,'private pilot licence',38,389,200,81,0,non-severe
26,0,'private pilot licence',53,188,54,11,1,non-severe
23,0,'private pilot licence',28,342,40,11,6,severe
23,0,'airline transport pilot licence',37,1680,730,200,90,severe
56,0,'private pilot licence',71,557,251,3,3,non-severe
30,0,'private pilot licence',58,1110,840,3,1,severe
24,0,'private pilot licence',75,383,97,3,1,severe
0,0,'private pilot licence',60,31,31,25,25,non-severe
2,0,'private pilot licence',61,294,31,14,2,non-severe
4,1,'private pilot licence',44,375,26,30,9,non-severe
2,0,'private pilot licence',69,3852,156,18,7,non-severe
46,0,'airline transport pilot licence',49,4100,700,200,40,non-severe
34,0,'airline transport pilot licence',37,550,31,75,32,non-severe
12,0,student,41,23,12,11,5,non-severe
0,1,'private pilot licence',49,414,165,54,18,non-severe
29,1,'private pilot licence',64,8000,1500,97,62,non-severe
21,0,'private pilot licence',52,279,81,15,6,non-severe
0,1,'private pilot licence',26,116,25,25,6,non-severe
26,0,'private pilot licence',49,112,11,2,2,non-severe
30,1,'private pilot licence',39,295,7,4,2,non-severe
29,0,'private pilot licence',60,186,186,2,0,severe
2,0,'private pilot licence',54,350,56,7,0,non-severe
20,0,student,25,26,22,26,26,non-severe
10,0,'private pilot licence',45,331,30,24,9,severe
46,1,'private pilot licence',54,512,152,14,3,non-severe
28,0,'private pilot licence',43,264,26,7,2,non-severe
2,0,'private pilot licence',48,2700,2500,25,0,non-severe
8,1,'private pilot licence',45,380,44,16,16,non-severe
23,1,'private pilot licence',29,81,7,10,4,non-severe
22,0,student,45,64,64,10,2,non-severe
36,0,'private pilot licence',50,115,115,4,4,non-severe
2,1,'private pilot licence',60,370,93,18,5,non-severe
2,0,'private pilot licence',32,1407,81,40,6,severe
26,0,'airline transport pilot licence',29,1616,729,153,26,non-severe
1,0,'private pilot licence',41,91,30,4,0,non-severe
51,1,'private pilot licence',62,3338,428,46,2,non-severe
7,0,'private pilot licence',54,647,2,3,2,severe
35,0,'private pilot licence',58,211,32,6,3,severe
26,3,'private pilot licence',57,310,108,18,12,severe
13,0,'airline transport pilot licence',37,1396,58,122,43,non-severe
17,1,'private pilot licence',52,726,171,3,2,severe
1,1,'private pilot licence',41,312,140,64,5,non-severe
65,1,'private pilot licence',80,10000,0,60,20,non-severe
6,1,'airline transport pilot licence',53,18370,118,199,55,non-severe
35,1,'private pilot licence',46,188,52,19,11,non-severe
15,0,'airline transport pilot licence',49,13300,450,88,71,non-severe
1,0,student,52,80,24,22,12,non-severe
60,0,'airline transport pilot licence',56,1300,40,111,28,non-severe
27,2,'private pilot licence',32,82,16,4,1,non-severe
1,1,'private pilot licence',54,548,80,37,17,non-severe
20,0,student,50,49,47,10,4,non-severe
24,0,'private pilot licence',54,349,142,3,1,severe
30,2,'private pilot licence',62,3695,2664,120,50,severe
22,0,'private pilot licence',58,275,3,7,3,non-severe
39,0,'private pilot licence',33,114,47,19,7,severe
1,0,'private pilot licence',73,66,27,12,8,non-severe
18,0,'private pilot licence',42,333,90,10,4,non-severe
21,3,'private pilot licence',31,96,10,18,8,non-severe
15,0,'private pilot licence',75,997,216,5,3,non-severe
3,1,'private pilot licence',56,634,150,17,4,non-severe
1,0,student,20,40,5,6,5,non-severe
52,0,'private pilot licence',65,456,425,17,8,non-severe
59,1,'private pilot licence',43,303,15,39,14,severe
30,0,'private pilot licence',48,212,11,3,1,non-severe
45,0,'private pilot licence',37,132,90,6,1,severe
23,0,student,47,30,16,16,5,severe
41,0,'airline transport pilot licence',22,1450,700,200,80,severe
20,0,'airline transport pilot licence',24,327,287,97,62,non-severe
27,0,'private pilot licence',54,150,18,11,4,severe
28,0,'private pilot licence',50,188,33,20,0,severe
13,3,'private pilot licence',43,391,266,19,5,severe
58,1,'private pilot licence',59,365,208,6,5,non-severe
3,0,'private pilot licence',44,125,10,6,3,non-severe
25,3,'private pilot licence',46,296,36,7,4,non-severe
58,0,'airline transport pilot licence',59,4225,4225,102,32,non-severe
66,0,'airline transport pilot licence',75,13981,2460,0,0,severe
10,1,'private pilot licence',53,235,78,21,5,severe
3,0,'private pilot licence',41,315,250,21,13,severe
23,3,'private pilot licence',44,347,104,28,17,non-severe
19,0,'private pilot licence',48,218,111,3,1,non-severe
2,0,'private pilot licence',66,228,60,17,4,non-severe
1,0,'airline transport pilot licence',55,555,80,13,7,severe
20,0,'private pilot licence',30,475,9,31,11,non-severe
32,2,'private pilot licence',68,213,12,20,11,non-severe
52,0,'private pilot licence',73,2550,162,22,14,non-severe
17,4,'private pilot licence',57,695,159,19,16,severe
23,0,student,21,172,32,24,9,severe
32,1,'private pilot licence',55,484,400,7,6,non-severe
22,0,'private pilot licence',43,168,111,6,4,severe
29,0,'airline transport pilot licence',58,2805,2125,195,74,non-severe
23,1,'private pilot licence',67,1726,630,6,3,non-severe
44,0,'private pilot licence',46,559,50,26,6,non-severe
14,0,'private pilot licence',69,703,24,14,5,severe
61,0,'private pilot licence',56,570,69,3,2,non-severe
19,2,'private pilot licence',44,65,13,2,2,non-severe
41,0,'airline transport pilot licence',55,2590,0,20,4,severe
3,0,'private pilot licence',58,464,398,4,0,severe
38,0,'private pilot licence',46,118,52,10,5,non-severe
0,0,'private pilot licence',68,565,34,10,6,severe
37,0,'airline transport pilot licence',56,8595,1175,102,34,severe
8,1,'private pilot licence',47,201,130,12,3,severe
6,0,'private pilot licence',44,470,265,25,3,non-severe
42,0,'private pilot licence',44,875,311,26,14,non-severe
1,1,'private pilot licence',63,296,83,19,6,non-severe
20,0,'private pilot licence',49,157,27,1,0,non-severe
22,2,'private pilot licence',55,639,270,18,5,severe
20,1,'private pilot licence',36,273,85,5,3,non-severe
34,1,'private pilot licence',67,1287,800,5,2,severe
18,0,'private pilot licence',69,690,420,5,3,severe
21,1,'private pilot licence',44,134,134,3,2,non-severe
6,1,'private pilot licence',63,1064,44,4,3,non-severe
5,0,'private pilot licence',53,297,20,4,3,non-severe
22,3,'private pilot licence',47,136,46,0,0,non-severe
9,1,'private pilot licence',39,890,21,17,14,non-severe
21,0,'airline transport pilot licence',42,701,573,128,64,severe
40,0,'airline transport pilot licence',54,19766,34,125,70,non-severe
21,1,'private pilot licence',43,108,13,4,4,non-severe
5,0,'private pilot licence',52,279,58,15,6,non-severe
40,0,'private pilot licence',53,615,5,8,5,non-severe
21,0,'private pilot licence',74,1600,1000,12,5,non-severe
28,2,'private pilot licence',43,133,33,3,1,severe
0,0,'private pilot licence',51,325,5,4,2,non-severe
24,0,'private pilot licence',58,534,75,0,0,non-severe
14,2,'private pilot licence',25,102,52,8,4,non-severe
1,0,'private pilot licence',63,386,125,40,18,non-severe
24,0,student,41,17,17,11,4,non-severe
40,0,'private pilot licence',50,691,219,0,0,severe
14,0,'private pilot licence',49,151,68,3,3,non-severe
25,0,'private pilot licence',53,94,8,13,3,non-severe
21,0,'private pilot licence',53,185,85,2,1,non-severe
1,0,'airline transport pilot licence',64,10032,5,2,2,severe
1,0,'private pilot licence',48,243,91,4,1,severe
26,0,'private pilot licence',59,762,1,6,3,severe
22,0,'airline transport pilot licence',37,2089,48,88,41,severe
1,2,'private pilot licence',53,78,40,12,3,severe
12,0,'airline transport pilot licence',30,580,300,70,26,severe
30,0,'airline transport pilot licence',27,1180,32,77,20,severe
29,1,'private pilot licence',43,465,105,16,3,severe
26,3,'private pilot licence',29,224,203,7,1,severe
29,0,'private pilot licence',51,461,230,22,0,severe
2,0,'private pilot licence',40,65,6,8,2,severe
31,0,'airline transport pilot licence',44,3313,23,88,5,severe
13,0,'private pilot licence',38,340,40,12,5,severe
34,0,'private pilot licence',48,431,4,8,5,severe
23,0,student,42,22,22,0,0,severe
36,0,'private pilot licence',71,462,85,5,0,severe
39,0,'private pilot licence',41,295,153,30,9,severe
39,1,'private pilot licence',56,794,35,2,1,severe
27,1,'private pilot licence',81,2419,152,0,0,severe
35,1,'private pilot licence',63,2359,670,37,28,severe
54,0,'private pilot licence',48,270,200,16,9,severe
23,1,'private pilot licence',52,168,20,6,5,severe
20,0,student,48,46,46,14,2,severe
2,0,'private pilot licence',59,372,275,4,1,severe
10,2,'private pilot licence',68,10481,14,43,15,severe
17,0,'private pilot licence',50,84,84,7,7,severe
21,0,'airline transport pilot licence',41,340,312,80,29,severe
29,0,'private pilot licence',51,300,82,3,1,severe
54,1,'private pilot licence',20,91,15,8,8,severe
22,1,'private pilot licence',55,117,89,1,1,severe
19,2,'airline transport pilot licence',52,1525,60,44,28,severe
40,1,'airline transport pilot licence',70,12300,450,6,6,severe
61,1,'private pilot licence',69,8000,300,0,0,severe
26,1,'private pilot licence',53,120,2,0,0,severe
19,0,'private pilot licence',56,230,160,2,1,severe
0,0,'private pilot licence',60,91,0,1,0,severe
39,0,'private pilot licence',42,275,47,2,0,severe
5,1,'private pilot licence',64,500,250,5,4,severe
48,0,'private pilot licence',52,583,249,5,2,severe
19,0,'airline transport pilot licence',38,9000,30,180,60,severe
32,2,'airline transport pilot licence',38,222,174,36,5,severe
26,1,'private pilot licence',32,97,97,10,2,severe
19,3,'private pilot licence',40,285,219,26,2,severe
20,2,'private pilot licence',39,114,2,8,3,severe
23,3,'private pilot licence',46,420,320,12,6,severe
3,0,'airline transport pilot licence',19,400,160,111,18,severe
19,0,'private pilot licence',58,148,148,3,1,severe
24,0,'private pilot licence',48,173,15,18,5,severe
22,1,'private pilot licence',25,733,5,74,6,severe
58,0,'private pilot licence',52,915,360,26,6,severe
15,0,'private pilot licence',35,61,6,2,0,severe
24,1,'private pilot licence',43,142,140,1,1,severe
35,1,'private pilot licence',66,463,278,10,3,severe
44,0,'private pilot licence',66,1550,633,36,10,severe
3,1,'private pilot licence',59,463,206,35,9,severe
21,0,'private pilot licence',32,85,77,2,0,severe
19,0,'airline transport pilot licence',63,2283,1850,111,37,severe
41,0,'airline transport pilot licence',56,5120,67,136,25,severe
22,0,'private pilot licence',41,152,44,37,13,severe
31,0,student,20,21,21,21,21,severe
39,0,'private pilot licence',38,416,165,22,13,severe
34,0,student,57,42,41,12,7,severe
8,0,'private pilot licence',64,387,234,0,0,severe
28,0,'private pilot licence',33,717,10,41,16,severe
19,1,'private pilot licence',51,97,20,8,3,severe
33,4,'private pilot licence',39,611,81,85,46,severe
26,0,student,28,65,65,6,5,severe
30,1,'private pilot licence',42,520,430,13,1,severe
51,1,'private pilot licence',49,200,126,7,3,severe
5,0,'airline transport pilot licence',32,4050,6,187,55,severe
60,1,'private pilot licence',52,950,821,19,11,severe
21,0,'airline transport pilot licence',26,616,308,101,28,severe
25,1,'private pilot licence',18,126,16,44,43,severe
23,2,'private pilot licence',63,76,9,5,3,severe
56,1,'private pilot licence',47,1088,22,19,5,severe
29,1,'private pilot licence',45,106,65,11,3,severe
19,3,'private pilot licence',43,298,43,27,5,severe
36,1,'private pilot licence',58,215,126,2,0,severe
4,1,'private pilot licence',41,206,8,3,2,severe
6,0,'private pilot licence',37,208,19,14,11,severe
18,2,'private pilot licence',51,437,205,8,0,severe
23,1,'private pilot licence',51,975,450,8,2,severe
48,1,'airline transport pilot licence',57,3700,197,13,6,severe
22,0,'private pilot licence',50,224,93,4,0,severe
25,0,student,33,38,38,1,1,severe
1,0,'private pilot licence',69,89,15,2,1,severe
53,1,'private pilot licence',51,406,20,9,8,severe
37,0,'private pilot licence',37,90,5,4,1,severe
20,0,student,29,23,22,23,10,severe
30,0,'private pilot licence',45,405,192,10,4,severe
27,1,'private pilot licence',57,106,40,4,2,severe
20,1,'private pilot licence',42,92,2,6,2,severe
34,2,'private pilot licence',58,756,152,5,3,severe
29,0,student,41,61,61,16,4,severe
1,0,'private pilot licence',42,228,10,2,2,severe
26,1,'private pilot licence',51,200,9,2,2,severe
18,0,student,32,23,1,20,12,severe
44,0,'private pilot licence',39,360,7,5,0,severe
31,0,'private pilot licence',34,131,128,5,3,severe
18,0,'private pilot licence',56,810,90,5,2,severe
23,1,'airline transport pilot licence',65,26686,2,30,10,severe
19,2,'private pilot licence',43,105,23,11,2,severe
22,1,'private pilot licence',56,121,39,2,1,severe
25,1,'private pilot licence',62,1588,9,98,23,severe
24,0,'private pilot licence',78,3316,132,2,1,severe
1,1,'private pilot licence',43,79,10,15,12,severe
15,1,'private pilot licence',64,95,20,2,2,severe
41,1,'private pilot licence',59,68,18,6,2,severe
24,1,'private pilot licence',53,157,26,2,2,severe
32,0,'private pilot licence',48,188,180,4,2,severe
